job_id,hat
758917,0.000427815306466073
411401,1
1354959,0.00472628278657794
252492,1
756860,1
1326374,0.990518033504486
963950,0.00128111394587904
318707,0.00177440547849983
322527,0.00854742527008057
963954,1
961782,1
719480,0
963956,1
1312167,1
756866,1
1312078,1
963960,5.67908682569396e-05
758938,0.99898487329483
1299134,0.011561113409698
756867,1
961788,1
322538,0.00018093385733664
756868,0.0331165939569473
254868,1
758940,1
252531,0.00122432596981525
758942,0.00398853328078985
1327027,1
961810,1
1384362,0.00320214871317148
1230761,1
719487,0.00540406722575426
721572,1
1357864,1
322562,1
756884,1
318751,1
322564,1
318754,6.63275350234471e-05
1046639,1
1418664,1
758947,1
1046640,0.0175909195095301
252538,0.00400923984125257
721576,1
254876,0
318756,1
758964,1
1380768,0.994137287139893
1292368,1
12752,1
1359964,1
252564,0.00060935493092984
721610,0.000847814953885972
719512,0.000257525942288339
252567,1
756894,1
719516,0.000994725152850151
318786,0.0111697018146515
318787,0.0119716972112656
719550,1
756914,1
964016,1
964018,0.000514105428010225
758977,0.000660135643556714
10751,1
254937,1
721620,1
756917,0.000160639378009364
758993,1
756918,0.0338466092944145
758996,1
758998,0.0377322658896446
759000,1
254130,1
721625,0.950227677822113
1188023,1
1047508,0.946633279323578
256505,0.000301968422718346
756942,1
961903,1
964078,0.00350630981847644
256506,0.291773587465286
254135,1
721644,0.986337602138519
759026,1
1177810,1
1211911,0.00582719827070832
320241,0.000973307236563414
756953,0.0106664504855871
961908,1
1099874,3.28591668221634e-05
1229491,1
1240952,1
757499,1
1333932,1
324133,0.000178244794369675
254152,1
964111,1
254153,0.00093667849432677
254154,1
320262,1
961951,0.0416164174675941
1043717,1
961954,1
324136,0.00150283495895565
720062,0.0494638048112392
720064,0
1047569,1
324138,0.00536688091233373
1153988,0
320266,2.66715505858883e-06
720066,0.0196102298796177
320267,0.00404961965978146
254162,0.972750246524811
320268,1
720068,1
962734,1
1047591,1
962737,1
964147,1
324158,1
1415193,1
720069,1
254195,0.000866926740854979
755435,0
962744,0
755436,1
254199,0.0782119259238243
1047594,2.51734163612127e-05
717972,1
1047597,1
324168,0.0198646504431963
254204,0.000158431226736866
757553,9.74913782556541e-05
755456,1
757554,0.000683543737977743
964159,1
717975,1
1432990,1.66046247613849e-05
755457,1
720096,1
717976,1
757556,1
1222521,1
755460,0.000834211823530495
1335787,1
717981,0.188623487949371
962768,1
257332,1
324196,1
964181,1
964182,1
324198,1
257336,1
254232,1
257337,1
1047644,1
257352,0.000337222765665501
324216,0.000138934410642833
1271189,1
718003,1
964204,1
757579,0.000133495093905367
755483,1
718006,0.00510006491094828
257360,1
254259,1
401692,0.0335690043866634
324223,0.0308374017477036
757583,1
720133,1
720136,0.000123931225971319
1411298,0.999129593372345
1047652,1
257379,0.985226452350616
324243,1
320374,1
718035,5.98880433244631e-05
1206052,1
1047655,1
257386,0.00223354389891028
257387,0.000232214981224388
1186297,0.14142233133316
756285,0.0155714731663465
962832,0.258582442998886
320380,1
257405,0
255043,1
1260170,1
255044,0.999147415161133
962836,1
257409,1
756304,0.00126075290609151
757638,0.00280745793133974
255048,1
718077,0
756306,1
962841,1
1043857,0.999779999256134
757642,0.0292792599648237
1047694,1
1264208,1
320411,0.00365665717981756
718082,0
757647,1
1284298,1
964267,0
757648,1
324272,1
324274,1
720207,1.0978147656715e-05
718101,0.0031774549279362
255088,0.453442484140396
324276,0.00969746150076389
255090,0.00787426624447107
1043863,1
1335788,1
320422,1
1047720,0.00421808054670691
718109,1
962886,1
718110,1
965061,1
718112,1
1043883,1
253512,1
255878,1
255879,0.0107547733932734
253514,1
1183288,0.403985768556595
962893,3.50861337210517e-05
718282,5.63539942959324e-05
1177859,0.0732912346720695
756436,1
255886,3.17715130222496e-05
1407984,1
1050777,1
756437,1
12780,0
1050778,1
318984,1
1050780,0.0392159149050713
968165,1
1323458,0.0079001123085618
1050782,0.000715072616003454
255919,0.0674982964992523
322822,1
968168,0.000312010786728933
720410,0.997790336608887
968172,1
253561,1
1205453,0.00429511955007911
1367245,0.00776583235710859
1046943,0.00776971038430929
253565,1
1096088,0.00209492072463036
391398,0.00103701057378203
720430,1
1394339,1
718312,0.00212848070077598
255942,0.00415985099971294
1050808,0.00134120020084083
757787,0.000103813021269161
1046965,1
1160330,1
1170427,0
718342,0.00525415362790227
1317431,1
1046970,1
757806,1
1046971,1
757808,0.0108559159561992
1227530,0.000306319881929085
255947,0
756482,1
966080,0
720463,0
1246385,1
1046992,0.992047727108002
756484,1
1046993,1
253594,1
756486,1
1393338,1
720467,1
718352,0
1046996,1
322854,0.000309183204080909
718353,0.00398805039003491
756487,1
1174576,0.0153176933526993
255968,0.963339507579803
1047004,1
966107,1
1305135,1
1328126,0.994447708129883
1216569,1
1429270,1
968257,6.03012849751394e-05
1268878,2.84514972008765e-05
319060,1
1047027,1
319062,0.985913991928101
1383253,1
1047028,0.989894688129425
968259,0.0566391125321388
1102195,0.00364213297143579
322885,1
756514,1
319067,1
322888,0.00873329769819975
322889,1
718397,1
968262,1
1050909,2.2360209186445e-05
720495,1
1047052,0.00252841622568667
718398,1
720496,1
1047053,1
756528,1
253636,1
1335790,1.2902313756058e-05
968289,0
758595,1
1047055,1
255995,1
720499,1
1050915,0.993821084499359
720515,1
756534,0.00225580716505647
255998,0
966158,1
756535,1
1050918,1
1420350,6.64423714624718e-05
256015,0.0473690889775753
322913,0.0192190539091825
253650,1
968303,1
1389964,0.000597781909164041
718407,1
758617,1
15150,1
256027,1
323688,1
1255472,1
718408,0.327912628650665
966184,1
968321,1
756559,1
720521,1
718410,1
1047091,1
1327392,0.00223833858035505
720526,1
253689,0.00334102311171591
759278,0.00247466121800244
721966,0.00367548875510693
1155963,1
1099875,1
324334,0.00552100921049714
410741,1
1050961,1
721992,1
1047120,0
758022,1
413684,0.00403216760605574
759305,1
324353,1
758039,1
968357,1.77521051227814e-05
1407546,1
1393867,1
1169288,0.932851850986481
1272226,0.000363226630724967
1294959,0
257514,0.994545936584473
1377610,0.0262347292155027
722023,1
1047130,1
722026,1
966228,0.000141503347549587
1294803,0.00140177400317043
722046,1
257521,1
722049,1
722050,1
1401062,1
257537,1
1043906,0.00601333007216454
722055,1
1047745,0.00026712499675341
1365695,1
1316655,0.0343606993556023
257542,1
1257510,1
965074,1
720855,0.00457640737295151
257544,0.000221160880755633
759361,1
1274857,0.998099148273468
1043915,1
720872,1
324387,0.0192402452230453
1043918,0
965094,1
1309890,1
255209,0
720879,0.00398876052349806
1043934,1
257557,1
1043937,0.197769165039062
255218,1
760117,1
257565,0.00942912045866251
962932,1
255237,0.00229416089132428
320532,0.00158176349941641
1428636,0.00043898107833229
760136,1
255239,1
758142,0.998940646648407
720907,1
722140,1
325216,1
1155319,0.00138149631675333
1246666,0.000202790804905817
1202442,0.99443507194519
325230,0.000549049349501729
412336,1
1367247,1
758167,0.000211605118238367
760165,0.00533236935734749
1224967,1
758168,0
1303804,0.100590072572231
394399,0.994716346263885
257623,1
720915,1
760168,0.104819290339947
1173772,0.000689143489580601
320580,1
257628,1
325244,1
10820,0.00831916928291321
1396427,1
1198900,1
255290,0.00165271514561027
962995,0.000590930576436222
325264,1
758173,0.998638570308685
257647,1
255294,0.00240241875872016
257648,1
722176,1
1370522,0.000964693783316761
325271,1
758190,0.00914767943322659
1190212,0.812474131584167
1389965,0.00261849910020828
758192,1
722178,0.0293511748313904
1043999,1
722179,1
1330068,1
320616,1
325299,1
1316762,0.00678641814738512
1195505,0.316554874181747
965195,0.320501297712326
722183,1
760191,1
1299502,0.99967098236084
720958,0.926598489284515
1243091,1
1341081,1
722200,1
320641,1
255338,1
1252957,0.00273368763737381
722204,0
320644,8.41060412426486e-08
257697,0.999387979507446
321388,1
321390,0.0408321283757687
758219,1
412338,2.72518554993439e-05
756613,1
963049,0.00144308502785861
1250520,1
257700,1
325329,1
257701,1.26270033433684e-05
1138316,0.000923156854696572
1289332,4.78496667710715e-06
965244,0.876975655555725
719268,0.00396874686703086
965245,1
1332916,0
1044061,1
1229493,0.912801682949066
1284918,0.985750317573547
719271,0.00371501548215747
758719,1
756652,0.000507336924783885
1044063,1
719288,1
325359,1
255386,0.0106148160994053
1044068,0.00178980303462595
1099876,0.000108274609374348
257733,1
963100,0.00182994082570076
758752,1
1044070,0.00321018253453076
720640,1
1044072,0.00073600688483566
758757,0.0171012040227652
325379,1
325380,1
720669,1
1044078,0.00250680558383465
1047932,0.966286659240723
1186349,1
1182587,1
1433987,1
965298,1
719332,0.997751533985138
325383,0.992352306842804
720677,1
325384,1
1044102,0.00680159591138363
321448,1
8441,0.148359373211861
720683,0.00114483269862831
1044104,1
255422,1
1351196,6.71065790811554e-05
1047958,1
325388,8.82817839737982e-05
1177862,0.0919680744409561
411441,0.00316615053452551
1299140,0.000116224495286588
963137,0.000594033917877823
1316656,0.00134599697776139
255423,1
325400,1
756730,1
1047980,1
720704,1
719372,1
257783,0.00533390510827303
325404,0.000747230020351708
756765,0.00068623322295025
1047981,1
1269429,0.0242207758128643
1401064,0.000904618704225868
1317432,1
720723,1
257786,0.055242732167244
325407,1
966301,0.00047201121924445
1234929,0
1051050,0.00481299217790365
968438,1
719394,1
1225349,0.000786511634942144
968441,1.21411872555655e-07
255438,0.000359040423063561
719395,1
758841,1
257792,1
968460,1
1333278,1
1051085,0.00272641750052571
257793,1
720730,0.037096880376339
719399,1
968464,0.000118475079943892
719400,0
257813,0.97930771112442
758844,0.00291031948290765
719402,0.0668589100241661
758846,1
719403,1
257818,0.99703586101532
1213250,1
257819,0
1186234,0.000188530684681609
756782,1
720752,0.0116628399118781
257822,1
968471,1
719420,0.00224456517025828
756784,6.19181446381845e-06
758851,1
1232906,0.000198304420337081
756788,0.0113821607083082
968476,1
1428638,8.94019103725441e-06
398169,1
321530,0.0529609136283398
966358,1
1047271,1
1277773,1
966359,0.00105341873131692
719421,1
1051108,1
1047273,1
1051138,1
968485,1
1051139,1
321551,0.0514740534126759
1047277,0
411446,0.00197337125428021
321555,1.01692121461383e-05
756811,1
255499,1
325487,1
257860,1
1246387,1
1047281,1
1329127,0.0154216773808002
321558,1
966389,1
758273,1
760280,1
255502,1
1374331,0.00154176237992942
321567,1
721071,1
1051153,1
255524,1
760298,1
758294,0.00371767790056765
325504,1
257886,1
321590,1
1281786,1
325509,0.0057190889492631
1178671,1
1400581,0.00705680204555392
722293,2.90082098217681e-05
760305,0.00141918612644076
257890,0
325542,1
257891,1
758318,1
320080,1
966405,0.000177049587364309
721081,1
968557,1
1177863,0.000157976115588099
1051163,1
323971,1
758325,0.152571171522141
1047342,1
721086,1
760325,0.0924992933869362
323976,0
721095,1
253958,1
323980,1
1200783,1
1141082,1
721098,1
1227377,0.000149726867675781
758353,0.00100604689214379
760349,0
966435,0.196983456611633
320115,0
1261574,1
1264210,0.000579604820813984
966438,0.00569922616705298
723099,0.000247902295086533
723102,1
1047372,1
253997,0.0133186364546418
253999,0
1309181,0.99603134393692
760373,1
1436942,0.279687255620956
1047374,0.00134864542633295
721136,1
758367,1
760379,1
966478,0.0212055761367083
760380,1
721144,1
324026,0.0168871283531189
758386,1
721146,0.0383993275463581
320143,0.000125484250020236
721147,0.00738448370248079
256389,1
758388,1
320145,1
320146,1
1047379,0.000293749006232247
1297278,0.189070254564285
721165,1
1051996,1
1359029,0
1047381,1
1182819,3.09395062458862e-07
1051997,0.00216064974665642
760403,0.157223641872406
842628,0.0374124050140381
1173776,0.767010986804962
254040,1
324052,1
966485,2.7236503228778e-05
723154,1
320181,1
1211912,1
256419,0.989007115364075
254048,0.000196739943930879
760411,0.00534076290205121
1325363,1
256425,1
324081,1
1047402,0.00105037284083664
968647,1
721196,1
723162,0
760429,1
256427,1
723166,1
723181,0.000955205294303596
391532,0.27029874920845
760438,1
324086,1
256447,0.512397408485413
723188,1
256449,0.032676350325346
965344,0.144928574562073
758453,1
256450,1
1142084,1
1216525,1
410731,8.76023662499392e-08
721250,0
1047989,1
324090,0.00010290998761775
320209,0.000610142655204982
1429744,0.0176679100841284
723229,0.988981664180756
1373217,1
723231,1
963183,1
760482,1
1186667,0.000313919183099642
756919,0.0177457891404629
758997,1
254101,0.996319174766541
1384076,1
721624,1
1426899,1
756941,0.0111498478800058
254102,1.48166122926341e-06
721642,1
759024,1
1048021,0.011879269964993
256476,0.995047450065613
721648,1
1307851,1
1151204,0.00137070450000465
254124,0.000661173602566123
965378,7.44981662137434e-05
257945,1
759051,0.000234756123973057
1275532,1
321653,1
255612,0.000549178919754922
759054,1
1048052,1
1200784,1
257953,1
257954,0.0171542894095182
1048079,0.0225925873965025
1380985,3.83159785997123e-05
255615,1
325603,0.0010724748717621
756996,0.145808145403862
965401,0.945200264453888
756997,1
719607,1
721676,1
255637,1
1155321,0
255638,0.00156807992607355
1316672,0.0356846638023853
1303360,0.0269749015569687
759077,1
1210691,1
965406,0.000152451553731225
321668,1
8462,0.999918103218079
757005,1
757006,1
1335793,1
1380773,1
1421152,3.12045290229435e-06
255661,0.0026540388353169
759082,0.0502963662147522
719637,0
1048092,1
757009,0.000388961110729724
255662,0.00377963413484395
1384364,0.000723372504580766
321687,0.00275403307750821
963260,1
757029,1
759091,3.02212100677934e-07
719658,1
1358186,0.000810223689768463
1044276,0.00614269869402051
257992,0.0708115920424461
1228562,1
255665,1
757825,0.230657309293747
15134,1
1322915,1
1044281,0.00011976759560639
1261575,1
1417325,0.000684480823110789
719681,1
255669,1
719684,0.000132859495352022
965454,1
258025,1
965456,0
963286,1
1411300,1
255671,1
258026,1
1370524,0.00139359652530402
757854,1
258027,0.000490627950057387
1222030,0.999976515769958
325645,1
759147,0.00642945803701878
1276199,0.0603152476251125
1278072,1
1196912,1
258030,0.971899569034576
1145606,0.000460221461253241
759165,0.000322089937981218
757883,1
963314,1
963315,0.00455812318250537
402935,1
321720,0.00113820657134056
759174,1
325664,0
721825,0.0221308097243309
965492,1
719747,1
258034,0.83806312084198
1183382,1
321723,2.73312889476074e-05
1048950,1
255695,0.0714754164218903
321724,0.99992561340332
1206063,1
721854,1
963343,1
1153355,1
1048957,0.00273100333288312
321745,1
258044,1
321760,1
759391,1
965527,0.00158218084834516
723326,0.0681466832756996
1406115,0.996325552463531
1195980,1
1045134,1
1045135,1
721373,1
1312094,1
721375,0.000932458322495222
760587,0.00113521318417042
760589,1
255759,1
1052118,1
1048238,1
721382,1
1154625,1
1052119,0
723368,0.0228209625929594
759431,1
759432,0.0022566004190594
967406,1
1170461,1
1203379,0.0186218190938234
1048242,1
1323533,0.0332773625850677
1359030,1
320269,0
320270,1
721406,1
320271,0.000323751766700298
1191625,0.0484307482838631
760615,1
257299,0.997900485992432
254196,1
1048244,1
723377,0.0190098807215691
1429271,0.893529534339905
1277781,0.292033433914185
1052125,1
254200,0.0015497162239626
15167,0.0145332710817456
1052126,1
1316673,6.30491122137755e-05
320296,1
257309,0.0167167615145445
320299,1
320301,1
413681,1
1052131,1
320321,1
723404,0.00131284142844379
759468,0
1293231,1
969585,0.0059854369610548
760660,0
1048253,1
969586,0.000102369041997008
254215,0.00827364344149828
1340997,0
1175166,1
1226643,0.000122270634165034
969589,0
15168,0.000246669427724555
324215,1
760667,1
969591,0.980253756046295
254238,0.0338020473718643
1048258,0.000707567145582289
1330075,0.00187274452764541
1375575,0.231676205992699
1364310,1.23201261885697e-05
969594,4.06512072004261e-06
759523,0.00212750164791942
1257603,1
320355,0.00974544137716293
254263,0.000225867697736248
723465,1
324240,0.0721298381686211
967456,0.00149812560994178
324241,1
320372,1
969611,1
1391675,1
324242,0.999924778938293
760712,0.918202817440033
759532,7.28576051187702e-05
403113,0.0805854052305222
10845,0.997354507446289
721514,0.00893713068217039
1268883,0.00190278829541057
1052147,1
320377,0
721519,0.937165439128876
967460,0.00207027210853994
721522,1
255039,1
760720,1
1177865,0.00041553020128049
723510,0.000583349086809903
1319199,0.000783969066105783
1335795,1
320382,1
1052151,1
760739,1
969618,0
1048272,0.00387035217136145
759558,1
1194657,0.000108810345409438
967465,1
324268,0.963636159896851
257413,0.000510813901200891
721546,1
1048275,1
967498,0.0361300110816956
320419,1
324294,1
969633,1
1147401,1
721911,0.0425838157534599
721927,0.00294187245890498
1052162,1
759250,1
757984,1
969635,0
255111,1
1341083,1
257459,0.000432683213148266
