job_id,hat
768168,0.0121070453897119
1364606,0.000131351291202009
261688,0.000175851004314609
1182360,0.0220438446849585
767074,0
729130,0.133063182234764
1360596,0
261695,0.958805322647095
331499,0
327608,0.380554258823395
327609,0
1387869,9.65998478932306e-05
768179,0.00270671048201621
729152,0
972824,0
970728,0
397913,0.999435126781464
1053135,0
972826,0
970733,0
331511,0.00197502202354372
1373581,0.00351161346770823
729157,0
331517,0
768207,0
729160,0
264810,0.00048729291302152
1177792,0.00133775139693171
729177,0
970739,7.35656522010686e-06
327626,0.00103160040453076
730965,0
1237962,0
972839,0.000734705536160618
768215,0.0202613677829504
768218,0.000423952238634229
1392011,0
411553,0.00076703104423359
331526,0.000344358762959018
1053164,0
1053165,1
1265623,0.0856371894478798
972842,0
1056991,0.999193251132965
327631,0
264820,0.000523351773153991
413789,1.09543111648236e-06
264822,0
331529,0.000263847905443981
1258925,0.00362493912689388
768222,1
261726,0
730984,0
730985,0.000229236393352039
1151223,0
261729,0.000601967854890972
972849,0
264840,0
767155,0.0143059594556689
1053174,0
768258,0
729955,0.902761995792389
972852,0
327649,0.000571340438909829
1284350,0.0367064140737057
261749,5.97777470829897e-05
767162,0
1428383,0.0110642686486244
729961,0
970757,0
729962,0.00104481040034443
970758,5.97856160311494e-05
261752,1
261754,0
768284,1.97478148038499e-05
767184,0.00843503978103399
731058,0.999889135360718
1057019,0.815307378768921
729978,0
326667,0.20366270840168
330508,0.00178761081770062
330509,0.000763821648433805
1053195,0
1057022,0
1057024,0
767214,0
261566,1.58201437443495e-05
1323498,0
1057025,0
768329,0
331314,1
972861,0.00177987769711763
1053201,0.0603611543774605
970766,0
402783,0
730023,0.0338055193424225
768352,0
972865,0.000495531246997416
731108,0
326700,0
263961,0
1057055,0.000305620371364057
731133,0.000298662373097613
331339,1.39061748996028e-05
1057057,0
1264512,0
1057075,6.32323935860768e-05
970782,0.000337594450684264
972879,0.000108505199023057
768396,0.0285034421831369
263973,0
972881,0
331343,0.00741656217724085
263976,3.37161254719831e-05
1327398,0
400000,0
766752,0
766754,0
331352,0
1401524,0
765652,0.0816342011094093
1057083,0
261598,0.00147429469507188
412983,1
766783,0.00102204631548375
972890,7.99297595222015e-06
261600,0.00642972951754928
727613,1
727616,0.000252910045674071
1381082,0.00020081528055016
970799,0
1320584,2.88291630567983e-06
326753,0.00105101440567523
1210711,0.000985437305644155
727620,0.0033534150570631
729388,0
766802,0.000561358639970422
261617,0
264002,9.74056019913405e-05
1308903,6.98182848282158e-05
1376259,0
1216588,0
264720,0
727648,0
331408,0
729398,0.00181279168464243
972909,0
727649,0
261622,0
1252510,0.00846087839454412
1305241,0
331411,0.00878827553242445
264725,8.12607177067548e-05
1294822,1.65771580213914e-05
1055502,0
1384044,0
971537,0.0428367219865322
765728,0.000248690601438284
765729,0
727677,0
765730,0
765750,0
397586,0.00829011201858521
1220266,0.00461769429966807
261633,0
727699,0
766876,0
728476,0
1055509,0
728477,0
766877,0
1051670,0.00720604136586189
1055516,0.000322529347613454
1261646,0.000471030682092533
728481,0.146781966090202
1055518,0
1381529,0
1396488,6.5859429014381e-05
728504,0.00836257729679346
765778,0.000427091057645157
729474,0
1055525,0.0156962890177965
728507,0
261640,0
264742,0.0232647880911827
1051688,0
264748,0
1216512,0.0155394170433283
765787,0
729496,0
327544,0
969449,0.000232425198191777
327545,1
1175249,0.99751091003418
765789,0
1303560,0.00118280702736229
327547,0
261652,0
1051717,0
728537,0.000118963558634277
331477,0
327585,0
766911,0
728538,0.00259179156273603
331481,1.41915670610615e-05
766912,0
327588,0
331483,0
765795,0.000589291623327881
969460,1
728540,0
728541,0.0090912813320756
765798,0
728542,1.35045411298051e-05
1357895,0.00370072457008064
1314122,0
765800,0
331490,0.00224127969704568
261683,0.989837646484375
729520,0
264786,0.000123199293739162
1327116,2.32587681239238e-05
1329174,0.000407692394219339
327598,0.0186503231525421
1230784,0
261687,0.00148496916517615
264789,0
729522,0
765817,0
729523,0
261692,0
766925,0.00084855651948601
1211905,0.00154686067253351
1315631,0.000112821151560638
261697,0
331506,0
1055608,0.000305520719848573
1438425,0
1277817,0
731156,0
327615,0
1271244,1
327618,4.25415746576618e-05
15303,0.180431619286537
397611,0.959813952445984
730099,0.000153603250510059
767299,0
1240989,0
767300,0
1051775,0
731164,0
1433825,1
969512,0
730106,0
264814,0
1326089,0.0509156621992588
1396489,0
1406119,0
1190239,0.000217498381971382
969517,0
261722,5.76437798827101e-07
971674,0
1225371,0
1198535,0.0015874223317951
969534,0.998150229454041
261730,0
1350393,0
971677,0
410838,0
331535,0
331537,0
1051803,0.0110836680978537
768454,0
768455,0
1263733,0
327648,0.51802009344101
730158,0.00514903105795383
1055643,0
969542,0
327655,0.00490072229877114
1139194,0
1344137,0
731242,0
8613,0
767389,0
969548,0
840200,0.0048084519803524
730194,0.000631549744866788
411555,0
1055666,0.00270902062766254
1055667,0
767396,0
731280,1
1055668,0
1051836,0.00302099529653788
1284352,8.31851430120878e-05
969555,0.000584802648518234
1051840,1
1373865,0.00190484779886901
397461,0.999804675579071
1411331,0
262541,0
264866,0
1142979,0
1057223,0
842629,0.00174380780663341
327671,0.000235021972912364
1106061,0
731301,0
331567,0
731304,0
730239,0.00323092541657388
262549,0
769286,0.000186329300049692
331570,0
767450,0
767463,0
1057228,0.999651908874512
730264,0
730265,0.0015150005929172
265013,0
1390028,0.000102152756880969
970862,0.379153996706009
265015,0
1057232,0.000183834519702941
1053408,0
1057233,0
767473,0.000330841488903388
1284353,0.000223339258809574
1057245,1
972963,4.89647827635054e-05
1214316,0.998871505260468
970865,0
731353,0
1428763,0
730286,0.994052827358246
327804,0.0667557716369629
1318277,0
1053411,0
767495,0
1053412,0.00469173630699515
1327176,0
1170606,0
731379,0
730311,0.009218311868608
265018,0
327807,0.00108817184809595
972970,0
769343,0.000264319474808872
1406120,0
327811,0.0688013434410095
730321,0
769346,0
1224561,0
1400617,0.000560573418624699
265021,0
327814,0.00065776304109022
331708,0
767511,0
731459,0
769348,0.0022507559042424
766952,0.0062966775149107
327817,0
765850,0.000174543325556442
970880,0
1412411,0
328135,0
728607,0.0285352263599634
328136,0.00354956299997866
265025,0
729587,0
766978,0.000104433282103855
765859,0.856165647506714
332045,0
767001,0
765877,0
265037,0
972989,1
262717,0.000603555468842387
970894,3.09633542201482e-05
970896,0
1306137,0.0259068366140127
1183468,0.000398095260607079
729642,0
8585,0
765931,0
332878,0.000523572787642479
332879,0
729666,0
1144186,0
332885,0.00410213973373175
728694,0.000153955756104551
767798,0
1414038,0
729671,0.991418480873108
1191381,5.27460979355965e-05
1057331,0
332904,0
328234,0
1315632,0.000361169222742319
332922,0
729710,0.000203443865757436
413804,1
970924,0
262752,0
262753,1
1058137,0
332924,0
332925,0
328239,0
1308312,0.764877498149872
728755,0
840939,3.22094365401426e-06
265102,0.00069070205790922
1200925,0
765988,6.50078291073442e-05
728764,0.0247006751596928
328246,0.00236246176064014
262781,0
766008,0.998077511787415
262782,0
1151533,0
1058163,3.11040139422403e-06
332953,0.00574547238647938
262788,0
1054347,0
262789,0
970938,0.0001116164639825
728774,0
1170586,0
973037,0
1054350,0.000165315417689271
970940,0
728793,0
329034,0
1156684,0.0726552084088326
973064,0.00186185585334897
331586,0
327692,0
331587,0
728797,0
973066,0
1054395,0
970968,0
264898,0
264900,0
1054399,0
1058221,0.997171223163605
1200802,0.00131086725741625
262578,0.00233273766934872
262579,0
1058223,0.0162114631384611
327701,0
970973,0
1383149,5.51383636775427e-05
729805,0.957964420318604
331598,0
729808,0
1247058,4.65893717773724e-05
1054408,0
331606,0
973082,1
264919,0
327716,0
331610,0
264920,0.999952554702759
766051,0
729812,0.170388877391815
262599,0
331613,0
331615,0.0140560055151582
331616,0.00568343279883265
730402,0.000850022421218455
1058252,1
331620,0
767537,0
731486,0.0109444176778197
767538,0.00642883032560349
331621,0
731487,0
973088,0
767554,0.00214000977575779
730409,0
1252514,0.239083722233772
327731,0
731493,0
731495,0
331630,0.00234218058176339
767563,0
730433,0.000108374195406213
262614,0
331634,0
973096,0
767567,0
769417,0.0236708726733923
331636,0
731503,0
1054459,0
1058279,0
767600,0
731522,0.973525702953339
730452,0.000132630520965904
730453,0.00878577958792448
767609,0.971867680549622
264956,0.00732220709323883
1383013,0.000623390660621226
262635,0
731558,0.000437166221672669
973114,0
264965,0
327762,0.727239370346069
1224999,0
262645,0.0445189028978348
973118,0
1376260,0
1054510,0.00194783473853022
1054511,0
731565,3.33658172166906e-05
769487,0.00985241867601871
769489,0
767646,0.000900252314750105
1250053,0
732411,0
1058341,0.000628577603492886
973126,0.0168017242103815
327777,0
1058343,0.00308020249940455
971029,0
1054535,0.999924182891846
1410927,0.952286183834076
767671,0
1335838,0
1245904,0.00104482879396528
767704,0.00908652693033218
264989,0.956830024719238
1314123,0
769529,0
730542,0
767715,0.000121690674859565
730547,0.00762429786846042
1170613,0.000725682766642421
732464,0
730551,0
327792,1.897774200188e-05
973173,0.942968606948853
971064,0.000345041102264076
971069,0
1289818,0
971072,0.000656261807307601
1433003,0.000534049817360938
767738,0
1402759,0.000953669368755072
331688,1
971839,0
732494,0
327796,0
262684,0.304671972990036
732499,0
1355759,0.000187630794243887
1102234,0
732522,0.999734818935394
1231457,0.999706327915192
1054591,0.000451742758741602
732525,0.000460378767456859
768531,1
1144188,0.056030735373497
973224,0
768550,0
1054595,0
333034,0
1052908,0
265207,0
329088,0
1315633,1
1052909,0
333035,0
1315056,0
972694,0
262904,0.00277940463274717
767909,0
333039,1.53224100358784e-05
329092,0
767910,0
972757,0.000336767814587802
1056832,0.997859418392181
972758,0
767915,0.00511004542931914
970650,0
972762,0.0480515882372856
766077,0.000371307745808735
8590,0.000986226717941463
766078,0
1303621,0.000207365024834871
333164,0.0491951517760754
329223,0.997525990009308
1147421,0.000831118260975927
729856,0.00532311340793967
1053038,0
972774,0
767941,0
1053039,0.163481712341309
1428764,0.000193440457223915
1056880,2.62484008999309e-05
767961,0
1203894,0
1385592,0
1216513,0
1056884,0.994144022464752
333168,0.0354364663362503
265217,0.00211511366069317
1290607,0.00158072856720537
1310016,0
729880,0
728908,0.00132158992346376
728909,0.0388200171291828
1056885,0.999575674533844
1268497,0.000190450737136416
1421830,0
972786,0
1053048,0
1211238,0.9878089427948
970690,2.85773166979197e-05
729901,9.45466963457875e-05
1056887,0.000817148364149034
1228947,0.0722192078828812
15279,0
333175,0
1056888,6.87441206537187e-05
329243,0
262921,0.148376226425171
768003,0
728939,0
329244,0
265243,1
766150,0
333193,2.78454899671488e-06
768005,0.000136649454361759
402781,0.157890126109123
970694,0
1053080,0
329249,1
728958,0.0381355993449688
730742,5.54574398847762e-06
728962,0.00160212407354265
728966,0
329282,0.000133605499286205
728967,1
970696,0.0268212147057056
766177,0.385411590337753
972793,0
730767,1
728974,0
970698,4.341332896729e-05
970700,0.00138366082683206
1175261,0
728981,0
972797,0
730792,0
12909,0.997463703155518
333221,0
329308,0.00140431593172252
329309,0
768064,1
972800,0
768065,0.000351632479578257
1433827,0.047632023692131
730800,0
265279,0.00650024088099599
265281,0.00401965761557221
729033,0.000374474562704563
972801,0.000358982739271596
262977,0
265299,0
730822,0.000405092549044639
972803,0
729041,0
970707,0
262984,0
970709,0
1053093,0.00967332627624273
329337,1
12910,0.00982052274048328
729058,0
768093,0.0545391663908958
729059,0
970712,0
768095,0
1053095,0
1250718,0.000668103573843837
730852,0
263005,0.000289073766907677
333290,0
1056937,6.08315394856618e-06
1053099,0.00063998019322753
333292,0
329360,0
729067,0
1243124,0.00751757901161909
1344138,0
766254,0
766255,0.991649746894836
332046,0.00047676486428827
328156,0
972827,0
1056960,0
1363777,0
1175264,0
768144,0.0397452004253864
332053,0.214961469173431
1325311,0.00201503350399435
1056966,0.000177749883732758
970736,0
328168,0.708489835262299
1370567,0.00112847448326647
413010,0
265047,0.231300488114357
768581,0.219582974910736
265050,0
328187,0
1401071,0
262729,0
265054,0.0131682874634862
769673,0.000169683975400403
328191,0
332883,0.00349973631091416
732608,7.43022756068967e-05
730716,0.00325749325565994
971891,0.998462677001953
973241,0
1315057,1
328216,0.0125249419361353
973247,0.00508635304868221
732634,0
769723,0.979916214942932
265075,0.000263140944298357
1281261,0.999720752239227
1058467,0
1385237,0
732656,0
731615,0
265101,0
1363780,0
1367283,0
769755,0
732677,0
971914,0
732680,0
769759,0.000454326334875077
973302,0
768678,0
1374544,0
1411586,0.00328592234291136
769762,1
265108,0
973304,0.00322705018334091
973306,0.00499823503196239
1249332,0
262787,0
732689,0.995231807231903
768691,0
332978,0.000250639423029497
732705,0.999337613582611
1252517,0
1058508,0
413015,0
329036,1
1058512,0
1058514,0
1054711,0
974073,0
265157,0.000136048794956878
329054,0
971977,0
265159,0
769816,0
1058520,0.00406443607062101
1244958,0
732736,0
329056,0.00740126194432378
333002,0
732753,0
974107,0
1054741,0
1416029,0
262836,0
262838,0
1158169,0.994372248649597
768760,0
1250803,0
769850,0
1058578,0
413807,0
1100211,0.000379101285943761
769852,0
1330045,4.42631280748174e-05
1211267,0.039142370223999
1184080,0
333010,0
262873,0
768773,0.0370565876364708
1226655,0
972032,0.00759103382006288
972033,0
1058582,0.000716855865903199
731772,0.000327109941281378
768778,0
333031,0.000649132532998919
1306750,0.0339387655258179
1343905,0
769914,0
1054772,0.040073573589325
730909,0.000677653879392892
729126,0.00051251141121611
767070,3.73281545762438e-05
730911,0.000170680796145461
768174,0
1058611,0
729132,0
1058613,0.000184936667210422
1412415,0
974161,1
333363,0
329427,0
974164,0.000441729731392115
1418629,0
1058614,0.000123577905469574
972064,0
729149,0
265416,0
329428,1
1096247,0.00511920498684049
333365,0
729154,0
265420,0
329430,0.00034599524224177
1054811,0.000547901843674481
730954,0.999745905399323
1220271,0.00398693280294538
265444,0
1054813,0.871555984020233
974184,0.1225560978055
1058619,0
333387,0
1400049,0
972085,0
333406,0.999247848987579
1266108,0
329473,0.0421868823468685
1058620,0.000471733219455928
1054816,0
839286,1.2008067642455e-05
730975,0.0690425261855125
767110,0
1412051,0
1058639,0
329477,0
767117,0.999915361404419
1160323,0.00121580937411636
1058641,0.00429645553231239
1054820,0
729924,0
729925,0
1192238,0.000269731594016775
1053202,0.000285653542960063
768251,0.000584228779189289
265464,0
972863,0
729927,0.00128019182011485
329498,0
768253,0
970767,0.00467733386904001
767154,0
1057046,5.75349949940573e-05
972866,0
1256416,0
731011,0.0233348663896322
329500,0.000947807333432138
768259,0
1207999,1
729958,0
1183366,0
265473,1
729963,0
767182,2.59710250247736e-05
731037,1
768283,0
731038,0
970784,0
970785,0.0144314579665661
731056,8.33570520626381e-05
768300,0
729977,0.00302606378681958
972884,0.000399935524910688
1147426,0
265481,0.0249847788363695
1158170,0
1151231,0
1219669,0
972885,0.00100788346026093
729984,0.997630715370178
970793,0
767213,0.978718280792236
263183,0.989882528781891
1153647,0.00601178500801325
1355762,0.0280867107212543
1053264,0
333464,0.000134690868435428
730020,0
1057111,0.00117498624604195
972900,0.00432837754487991
767243,0
333468,0
411572,0
1364326,0
970806,0
970807,3.82009784516413e-05
329531,0
731110,0
768357,0.00245442846789956
1367285,0
263191,0.00935929827392101
333488,4.71671264676843e-05
970811,2.04804255190538e-05
1400992,0
1053297,2.60278284258675e-06
731129,0.000821983208879828
767266,0
1219034,0
329552,0.000281300395727158
731135,0
730074,0.000547251023817807
972913,0
1053302,0
768384,3.0055909519433e-05
768385,0
329556,0
263226,0
398471,0.000423562392825261
1053305,0
972916,0
970818,1.0705970453273e-05
265249,0
1250055,0
333212,2.34743165492546e-05
970820,0
1398249,0.00306613533757627
1057148,0.00149820826482028
1406737,0
1053309,0
972922,0
970826,0.00428010849282146
1329372,0
970827,0.00117541442159563
767320,0.270679980516434
767321,0
262968,0
1053341,0.000455432251328602
970828,0
333254,0.998610854148865
1231460,0.0129189398139715
1149123,0
329329,0.000361612474080175
329330,0
730138,0
265305,0
333263,1
730139,0
731215,0
970834,0
1327045,0.00354598765261471
329356,6.33927556918934e-05
1198906,0
265336,0
731238,0
1053354,0
972940,1.59856645041145e-05
1372443,0.000981507590040565
263016,0
265341,2.74498015642166e-05
1266109,0
730192,0
1401350,0
329366,0.0135285211727023
730198,1
1272004,0.9969282746315
769237,0
